Results:

Channel 1:
Segment 1:

Segment 2:

Potential/V, Current/A

-0.200, 5.231e-9
-0.199, 5.189e-9
-0.198, 5.135e-9
-0.197, 5.083e-9
-0.196, 5.036e-9
-0.195, 4.994e-9
-0.194, 4.954e-9
-0.193, 4.915e-9
-0.192, 4.877e-9
-0.191, 4.841e-9
-0.190, 4.807e-9
-0.189, 4.773e-9
-0.188, 4.742e-9
-0.187, 4.711e-9
-0.186, 4.683e-9
-0.185, 4.655e-9
-0.184, 4.626e-9
-0.183, 4.598e-9
-0.182, 4.570e-9
-0.181, 4.541e-9
-0.180, 4.513e-9
-0.179, 4.487e-9
-0.178, 4.463e-9
-0.177, 4.437e-9
-0.176, 4.410e-9
-0.175, 4.383e-9
-0.174, 4.357e-9
-0.173, 4.331e-9
-0.172, 4.303e-9
-0.171, 4.279e-9
-0.170, 4.254e-9
-0.169, 4.231e-9
-0.168, 4.205e-9
-0.167, 4.179e-9
-0.166, 4.154e-9
-0.165, 4.127e-9
-0.164, 4.100e-9
-0.163, 4.076e-9
-0.162, 4.052e-9
-0.161, 4.028e-9
-0.160, 4.002e-9
-0.159, 3.976e-9
-0.158, 3.951e-9
-0.157, 3.925e-9
-0.156, 3.900e-9
-0.155, 3.873e-9
-0.154, 3.849e-9
-0.153, 3.825e-9
-0.152, 3.801e-9
-0.151, 3.775e-9
-0.150, 3.750e-9
-0.149, 3.724e-9
-0.148, 3.697e-9
-0.147, 3.672e-9
-0.146, 3.649e-9
-0.145, 3.624e-9
-0.144, 3.601e-9
-0.143, 3.574e-9
-0.142, 3.550e-9
-0.141, 3.524e-9
-0.140, 3.497e-9
-0.139, 3.472e-9
-0.138, 3.446e-9
-0.137, 3.422e-9
-0.136, 3.399e-9
-0.135, 3.374e-9
-0.134, 3.348e-9
-0.133, 3.322e-9
-0.132, 3.296e-9
-0.131, 3.269e-9
-0.130, 3.244e-9
-0.129, 3.220e-9
-0.128, 3.195e-9
-0.127, 3.171e-9
-0.126, 3.145e-9
-0.125, 3.119e-9
-0.124, 3.093e-9
-0.123, 3.066e-9
-0.122, 3.039e-9
-0.121, 3.015e-9
-0.120, 2.990e-9
-0.119, 2.966e-9
-0.118, 2.940e-9
-0.117, 2.915e-9
-0.116, 2.888e-9
-0.115, 2.861e-9
-0.114, 2.835e-9
-0.113, 2.809e-9
-0.112, 2.786e-9
-0.111, 2.760e-9
-0.110, 2.734e-9
-0.109, 2.709e-9
-0.108, 2.683e-9
-0.107, 2.657e-9
-0.106, 2.629e-9
-0.105, 2.603e-9
-0.104, 2.579e-9
-0.103, 2.554e-9
-0.102, 2.530e-9
-0.101, 2.503e-9
-0.100, 2.478e-9
-0.099, 2.451e-9
-0.098, 2.424e-9
-0.097, 2.399e-9
-0.096, 2.374e-9
-0.095, 2.350e-9
-0.094, 2.326e-9
-0.093, 2.301e-9
-0.092, 2.276e-9
-0.091, 2.250e-9
-0.090, 2.223e-9
-0.089, 2.197e-9
-0.088, 2.173e-9
-0.087, 2.148e-9
-0.086, 2.125e-9
