Results:

Channel 1:

Potential/V, Current/A

-0.200, 5.461e-9
-0.199, 5.420e-9
-0.198, 5.369e-9
-0.197, 5.319e-9
-0.196, 5.272e-9
-0.195, 5.229e-9
-0.194, 5.187e-9
-0.193, 5.146e-9
-0.192, 5.108e-9
-0.191, 5.074e-9
-0.190, 5.042e-9
-0.189, 5.011e-9
-0.188, 4.978e-9
-0.187, 4.948e-9
-0.186, 4.917e-9
-0.185, 4.887e-9
-0.184, 4.859e-9
-0.183, 4.832e-9
-0.182, 4.805e-9
-0.181, 4.779e-9
-0.180, 4.751e-9
-0.179, 4.725e-9
-0.178, 4.698e-9
-0.177, 4.671e-9
-0.176, 4.643e-9
-0.175, 4.618e-9
-0.174, 4.593e-9
-0.173, 4.568e-9
-0.172, 4.543e-9
-0.171, 4.518e-9
-0.170, 4.492e-9
-0.169, 4.465e-9
-0.168, 4.438e-9
-0.167, 4.413e-9
-0.166, 4.389e-9
-0.165, 4.365e-9
-0.164, 4.340e-9
-0.163, 4.315e-9
-0.162, 4.290e-9
-0.161, 4.264e-9
-0.160, 4.237e-9
-0.159, 4.211e-9
-0.158, 4.187e-9
-0.157, 4.163e-9
-0.156, 4.139e-9
-0.155, 4.114e-9
-0.154, 4.088e-9
-0.153, 4.062e-9
-0.152, 4.036e-9
-0.151, 4.010e-9
-0.150, 3.987e-9
-0.149, 3.961e-9
-0.148, 3.936e-9
-0.147, 3.912e-9
-0.146, 3.887e-9
-0.145, 3.861e-9
-0.144, 3.833e-9
-0.143, 3.807e-9
-0.142, 3.782e-9
-0.141, 3.757e-9
-0.140, 3.732e-9
-0.139, 3.708e-9
-0.138, 3.683e-9
-0.137, 3.656e-9
-0.136, 3.628e-9
-0.135, 3.602e-9
-0.134, 3.576e-9
-0.133, 3.551e-9
-0.132, 3.526e-9
-0.131, 3.501e-9
-0.130, 3.475e-9
-0.129, 3.450e-9
-0.128, 3.423e-9
-0.127, 3.396e-9
-0.126, 3.369e-9
-0.125, 3.343e-9
-0.124, 3.317e-9
-0.123, 3.292e-9
-0.122, 3.267e-9
-0.121, 3.242e-9
-0.120, 3.214e-9
-0.119, 3.186e-9
-0.118, 3.160e-9
-0.117, 3.133e-9
-0.116, 3.108e-9
-0.115, 3.082e-9
-0.114, 3.057e-9
-0.113, 3.031e-9
-0.112, 3.004e-9
-0.111, 2.977e-9
-0.110, 2.949e-9
-0.109, 2.921e-9
-0.108, 2.896e-9
-0.107, 2.869e-9
-0.106, 2.845e-9
-0.105, 2.818e-9
-0.104, 2.791e-9
-0.103, 2.763e-9
-0.102, 2.735e-9
-0.101, 2.709e-9
-0.100, 2.682e-9
-0.099, 2.655e-9
-0.098, 2.630e-9
-0.097, 2.605e-9
-0.096, 2.579e-9
-0.095, 2.551e-9
-0.094, 2.523e-9
-0.093, 2.495e-9
-0.092, 2.469e-9
-0.091, 2.443e-9
-0.090, 2.417e-9
-0.089, 2.393e-9
-0.088, 2.366e-9
-0.087, 2.338e-9
-0.086, 2.311e-9
-0.085, 2.284e-9
-0.084, 2.258e-9
-0.083, 2.231e-9
-0.082, 2.205e-9
-0.081, 2.181e-9
-0.080, 2.155e-9
-0.079, 2.129e-9
-0.078, 2.101e-9
-0.077, 2.075e-9
-0.076, 2.048e-9
-0.075, 2.022e-9
-0.074, 1.997e-9
-0.073, 1.973e-9
-0.072, 1.948e-9
-0.071, 1.922e-9
-0.070, 1.895e-9
-0.069, 1.869e-9
-0.068, 1.844e-9
-0.067, 1.818e-9
-0.066, 1.791e-9
-0.065, 1.768e-9
-0.064, 1.745e-9
-0.063, 1.720e-9
-0.062, 1.695e-9
-0.061, 1.669e-9
-0.060, 1.643e-9
-0.059, 1.618e-9
-0.058, 1.593e-9
-0.057, 1.570e-9
-0.056, 1.547e-9
-0.055, 1.522e-9
-0.054, 1.497e-9
-0.053, 1.473e-9
-0.052, 1.450e-9
-0.051, 1.424e-9
-0.050, 1.399e-9
-0.049, 1.377e-9
-0.048, 1.355e-9
-0.047, 1.333e-9
-0.046, 1.309e-9
-0.045, 1.285e-9
-0.044, 1.261e-9
-0.043, 1.237e-9
-0.042, 1.214e-9
-0.041, 1.192e-9
-0.040, 1.172e-9
-0.039, 1.150e-9
-0.038, 1.126e-9
-0.037, 1.104e-9
-0.036, 1.082e-9
-0.035, 1.060e-9
-0.034, 1.037e-9
-0.033, 1.015e-9
-0.032, 9.952e-10
-0.031, 9.755e-10
-0.030, 9.547e-10
-0.029, 9.326e-10
-0.028, 9.117e-10
-0.027, 8.906e-10
-0.026, 8.688e-10
-0.025, 8.488e-10
-0.024, 8.295e-10
-0.023, 8.110e-10
-0.022, 7.908e-10
-0.021, 7.708e-10
-0.020, 7.520e-10
-0.019, 7.318e-10
-0.018, 7.115e-10
-0.017, 6.910e-10
-0.016, 6.734e-10
-0.015, 6.562e-10
-0.014, 6.383e-10
-0.013, 6.199e-10
-0.012, 6.008e-10
-0.011, 5.818e-10
-0.010, 5.627e-10
-0.009, 5.437e-10
-0.008, 5.276e-10
-0.007, 5.101e-10
-0.006, 4.941e-10
-0.005, 4.762e-10
-0.004, 4.599e-10
-0.003, 4.430e-10
-0.002, 4.248e-10
-0.001, 4.067e-10
-0.000, 3.897e-10
0.001, 3.743e-10
0.002, 3.595e-10
0.003, 3.435e-10
0.004, 3.277e-10
0.005, 3.117e-10
0.006, 2.951e-10
0.007, 2.784e-10
0.008, 2.627e-10
0.009, 2.491e-10
0.010, 2.352e-10
0.011, 2.207e-10
0.012, 2.062e-10
0.013, 1.916e-10
0.014, 1.765e-10
0.015, 1.602e-10
0.016, 1.457e-10
0.017, 1.327e-10
0.018, 1.194e-10
0.019, 1.073e-10
0.020, 9.427e-11
0.021, 8.126e-11
0.022, 6.674e-11
0.023, 5.162e-11
0.024, 3.801e-11
0.025, 2.531e-11
