Results:

Channel 1:
Segment 1:
Ep = 0.289V
ip = -5.592e-5A
Ah = -4.519e-5C

Segment 2:
Ep = 0.160V
ip = 5.564e-5A
Ah = 4.676e-5C

Current 2:

Segment 1:
Segment 2:

Potential/V, i1/A, i2/A

-0.500, 2.655e-5, 9.737e-11
-0.499, 2.622e-5, 1.061e-10
-0.498, 2.598e-5, 1.110e-10
-0.497, 2.577e-5, 1.132e-10
-0.496, 2.558e-5, 1.154e-10
-0.495, 2.540e-5, 1.159e-10
-0.494, 2.522e-5, 1.169e-10
-0.493, 2.506e-5, 1.176e-10
-0.492, 2.489e-5, 1.171e-10
-0.491, 2.473e-5, 1.182e-10
-0.490, 2.457e-5, 1.181e-10
-0.489, 2.441e-5, 1.184e-10
-0.488, 2.426e-5, 1.186e-10
-0.487, 2.411e-5, 1.181e-10
-0.486, 2.396e-5, 1.186e-10
-0.485, 2.381e-5, 1.179e-10
-0.484, 2.366e-5, 1.184e-10
-0.483, 2.352e-5, 1.186e-10
-0.482, 2.338e-5, 1.180e-10
-0.481, 2.324e-5, 1.188e-10
-0.480, 2.310e-5, 1.180e-10
-0.479, 2.296e-5, 1.182e-10
-0.478, 2.282e-5, 1.185e-10
-0.477, 2.269e-5, 1.182e-10
-0.476, 2.255e-5, 1.188e-10
-0.475, 2.242e-5, 1.177e-10
-0.474, 2.229e-5, 1.182e-10
-0.473, 2.215e-5, 1.184e-10
-0.472, 2.202e-5, 1.178e-10
-0.471, 2.189e-5, 1.187e-10
-0.470, 2.176e-5, 1.178e-10
-0.469, 2.163e-5, 1.180e-10
-0.468, 2.151e-5, 1.182e-10
-0.467, 2.138e-5, 1.176e-10
-0.466, 2.126e-5, 1.179e-10
-0.465, 2.113e-5, 1.173e-10
-0.464, 2.101e-5, 1.174e-10
-0.463, 2.089e-5, 1.177e-10
-0.462, 2.077e-5, 1.174e-10
-0.461, 2.065e-5, 1.182e-10
-0.460, 2.052e-5, 1.176e-10
-0.459, 2.041e-5, 1.175e-10
-0.458, 2.029e-5, 1.173e-10
-0.457, 2.017e-5, 1.169e-10
-0.456, 2.006e-5, 1.176e-10
-0.455, 1.994e-5, 1.172e-10
-0.454, 1.983e-5, 1.174e-10
-0.453, 1.971e-5, 1.172e-10
-0.452, 1.959e-5, 1.169e-10
-0.451, 1.948e-5, 1.177e-10
-0.450, 1.937e-5, 1.171e-10
-0.449, 1.925e-5, 1.171e-10
-0.448, 1.914e-5, 1.171e-10
-0.447, 1.904e-5, 1.169e-10
-0.446, 1.892e-5, 1.176e-10
-0.445, 1.881e-5, 1.168e-10
-0.444, 1.870e-5, 1.170e-10
-0.443, 1.859e-5, 1.172e-10
-0.442, 1.849e-5, 1.170e-10
-0.441, 1.838e-5, 1.178e-10
-0.440, 1.827e-5, 1.171e-10
-0.439, 1.816e-5, 1.172e-10
-0.438, 1.805e-5, 1.175e-10
-0.437, 1.794e-5, 1.167e-10
-0.436, 1.784e-5, 1.173e-10
-0.435, 1.773e-5, 1.169e-10
-0.434, 1.763e-5, 1.173e-10
-0.433, 1.752e-5, 1.172e-10
-0.432, 1.742e-5, 1.168e-10
-0.431, 1.731e-5, 1.175e-10
-0.430, 1.721e-5, 1.168e-10
-0.429, 1.711e-5, 1.172e-10
-0.428, 1.701e-5, 1.174e-10
-0.427, 1.691e-5, 1.168e-10
-0.426, 1.681e-5, 1.176e-10
-0.425, 1.671e-5, 1.172e-10
-0.424, 1.660e-5, 1.173e-10
-0.423, 1.650e-5, 1.175e-10
-0.422, 1.640e-5, 1.169e-10
-0.421, 1.630e-5, 1.176e-10
-0.420, 1.620e-5, 1.170e-10
-0.419, 1.611e-5, 1.174e-10
-0.418, 1.600e-5, 1.174e-10
-0.417, 1.591e-5, 1.168e-10
-0.416, 1.582e-5, 1.177e-10
-0.415, 1.572e-5, 1.170e-10
-0.414, 1.562e-5, 1.173e-10
-0.413, 1.552e-5, 1.175e-10
-0.412, 1.543e-5, 1.169e-10
-0.411, 1.533e-5, 1.175e-10
-0.410, 1.523e-5, 1.169e-10
-0.409, 1.514e-5, 1.172e-10
-0.408, 1.504e-5, 1.175e-10
-0.407, 1.494e-5, 1.169e-10
