Distance/um, Current/A

0.450, -4.971e-9
0.950, -4.971e-9
1.310, -4.971e-9
1.710, -4.969e-9
2.108, -4.969e-9
2.508, -4.969e-9
2.907, -4.969e-9
3.306, -4.970e-9
3.706, -4.969e-9
4.105, -4.969e-9
4.504, -4.969e-9
4.904, -4.969e-9
5.303, -4.968e-9
5.701, -4.968e-9
6.100, -4.968e-9
6.499, -4.968e-9
6.898, -4.968e-9
7.296, -4.968e-9
7.696, -4.968e-9
8.095, -4.968e-9
8.493, -4.967e-9
8.892, -4.968e-9
9.291, -4.967e-9
9.688, -4.968e-9
10.088, -4.968e-9
10.487, -4.967e-9
10.885, -4.968e-9
11.284, -4.967e-9
11.683, -4.967e-9
12.081, -4.967e-9
12.479, -4.967e-9
12.878, -4.967e-9
13.276, -4.966e-9
13.674, -4.966e-9
14.072, -4.966e-9
14.470, -4.966e-9
14.868, -4.967e-9
15.267, -4.967e-9
15.665, -4.966e-9
16.064, -4.967e-9
16.462, -4.967e-9
16.861, -4.966e-9
17.258, -4.967e-9
17.657, -4.967e-9
18.055, -4.966e-9
18.453, -4.966e-9
18.851, -4.965e-9
19.249, -4.966e-9
19.647, -4.966e-9
20.045, -4.966e-9
20.444, -4.966e-9
20.842, -4.966e-9
21.240, -4.966e-9
21.638, -4.966e-9
22.036, -4.966e-9
22.435, -4.966e-9
22.833, -4.967e-9
23.232, -4.966e-9
23.630, -4.966e-9
24.027, -4.966e-9
24.426, -4.966e-9
24.824, -4.967e-9
25.223, -4.965e-9
25.620, -4.966e-9
26.019, -4.966e-9
26.416, -4.967e-9
26.815, -4.967e-9
27.213, -4.968e-9
27.613, -4.966e-9
28.010, -4.967e-9
28.409, -4.966e-9
28.806, -4.967e-9
29.206, -4.967e-9
29.604, -4.966e-9
30.001, -4.966e-9
30.399, -4.966e-9
30.798, -4.967e-9
31.197, -4.967e-9
31.595, -4.967e-9
31.994, -4.967e-9
32.393, -4.968e-9
32.792, -4.967e-9
33.190, -4.967e-9
33.588, -4.968e-9
33.987, -4.967e-9
34.385, -4.967e-9
34.783, -4.967e-9
35.182, -4.967e-9
35.581, -4.967e-9
35.980, -4.967e-9
36.378, -4.967e-9
36.777, -4.967e-9
37.175, -4.967e-9
37.573, -4.967e-9
37.972, -4.968e-9
38.372, -4.968e-9
38.771, -4.969e-9
39.170, -4.968e-9
39.569, -4.968e-9
39.968, -4.968e-9
40.366, -4.968e-9
40.766, -4.969e-9
41.165, -4.968e-9
41.563, -4.968e-9
41.963, -4.969e-9
42.362, -4.968e-9
42.761, -4.968e-9
43.160, -4.969e-9
43.560, -4.968e-9
43.958, -4.969e-9
44.359, -4.968e-9
44.757, -4.969e-9
45.157, -4.969e-9
45.556, -4.969e-9
45.955, -4.970e-9
46.355, -4.970e-9
46.755, -4.969e-9
47.154, -4.969e-9
47.554, -4.970e-9
47.954, -4.970e-9
48.353, -4.970e-9
48.753, -4.970e-9
49.153, -4.970e-9
49.553, -4.971e-9
49.953, -4.970e-9
50.352, -4.970e-9
50.752, -4.970e-9
51.152, -4.971e-9
51.553, -4.971e-9
51.953, -4.971e-9
52.354, -4.971e-9
52.754, -4.971e-9
53.154, -4.971e-9
53.554, -4.972e-9
53.955, -4.971e-9
54.355, -4.971e-9
54.755, -4.972e-9
55.156, -4.972e-9
55.557, -4.973e-9
55.958, -4.973e-9
56.359, -4.973e-9
56.760, -4.974e-9
57.163, -4.973e-9
57.563, -4.974e-9
57.964, -4.974e-9
58.366, -4.974e-9
58.767, -4.974e-9
59.168, -4.974e-9
59.569, -4.974e-9
59.971, -4.974e-9
60.373, -4.974e-9
60.773, -4.974e-9
61.175, -4.975e-9
61.577, -4.975e-9
61.979, -4.974e-9
62.380, -4.975e-9
62.782, -4.975e-9
63.183, -4.975e-9
63.585, -4.975e-9
63.988, -4.976e-9
64.390, -4.976e-9
64.792, -4.976e-9
65.194, -4.975e-9
65.595, -4.976e-9
65.998, -4.976e-9
66.400, -4.976e-9
66.803, -4.977e-9
67.205, -4.977e-9
67.609, -4.978e-9
68.012, -4.978e-9
68.415, -4.978e-9
68.818, -4.978e-9
69.221, -4.978e-9
69.623, -4.978e-9
70.026, -4.978e-9
70.430, -4.978e-9
70.833, -4.979e-9
71.237, -4.979e-9
71.640, -4.979e-9
72.043, -4.979e-9
72.447, -4.980e-9
72.851, -4.980e-9
73.255, -4.981e-9
73.660, -4.981e-9
74.064, -4.981e-9
74.469, -4.981e-9
74.872, -4.981e-9
75.276, -4.981e-9
75.681, -4.982e-9
76.086, -4.982e-9
76.490, -4.982e-9
76.895, -4.982e-9
77.299, -4.983e-9
77.705, -4.984e-9
78.111, -4.984e-9
78.516, -4.983e-9
78.921, -4.984e-9
79.327, -4.985e-9
79.733, -4.984e-9
80.138, -4.984e-9
80.544, -4.984e-9
80.949, -4.985e-9
81.355, -4.985e-9
81.762, -4.987e-9
82.169, -4.986e-9
82.575, -4.986e-9
82.981, -4.987e-9
83.389, -4.987e-9
83.795, -4.988e-9
84.203, -4.988e-9
84.610, -4.987e-9
85.016, -4.987e-9
85.423, -4.988e-9
85.830, -4.989e-9
86.238, -4.990e-9
86.647, -4.990e-9
87.054, -4.989e-9
87.461, -4.990e-9
87.869, -4.991e-9
88.278, -4.991e-9
88.686, -4.991e-9
89.094, -4.992e-9
89.503, -4.992e-9
89.912, -4.992e-9
90.321, -4.993e-9
90.730, -4.993e-9
91.139, -4.993e-9
91.548, -4.994e-9
91.958, -4.994e-9
92.368, -4.994e-9
92.777, -4.994e-9
93.187, -4.995e-9
93.597, -4.996e-9
94.008, -4.996e-9
94.418, -4.996e-9
94.829, -4.997e-9
95.240, -4.997e-9
95.651, -4.997e-9
96.061, -4.997e-9
96.472, -4.998e-9
96.884, -4.998e-9
97.295, -4.999e-9
97.707, -4.999e-9
98.119, -5.000e-9
98.531, -5.001e-9
98.944, -5.002e-9
99.357, -5.002e-9
99.769, -5.002e-9
100.183, -5.003e-9
100.596, -5.003e-9
101.010, -5.004e-9
101.424, -5.004e-9
101.838, -5.005e-9
102.252, -5.005e-9
102.666, -5.005e-9
103.079, -5.006e-9
103.495, -5.007e-9
103.910, -5.007e-9
104.325, -5.008e-9
104.741, -5.008e-9
105.155, -5.009e-9
105.572, -5.010e-9
105.988, -5.010e-9
106.404, -5.011e-9
106.822, -5.011e-9
107.238, -5.012e-9
107.656, -5.013e-9
108.073, -5.015e-9
108.492, -5.015e-9
108.910, -5.016e-9
109.329, -5.015e-9
109.747, -5.016e-9
110.166, -5.016e-9
110.584, -5.018e-9
111.005, -5.019e-9
111.425, -5.020e-9
111.845, -5.021e-9
112.266, -5.021e-9
112.687, -5.023e-9
113.110, -5.023e-9
113.531, -5.024e-9
113.953, -5.024e-9
114.375, -5.025e-9
114.798, -5.027e-9
115.221, -5.027e-9
115.644, -5.027e-9
116.067, -5.029e-9
116.492, -5.030e-9
116.917, -5.031e-9
117.342, -5.032e-9
117.768, -5.033e-9
118.193, -5.034e-9
118.619, -5.035e-9
119.046, -5.036e-9
119.474, -5.038e-9
119.902, -5.039e-9
120.330, -5.039e-9
120.758, -5.041e-9
121.187, -5.042e-9
121.617, -5.044e-9
122.048, -5.045e-9
122.480, -5.047e-9
122.912, -5.048e-9
123.344, -5.049e-9
123.776, -5.051e-9
124.210, -5.053e-9
124.645, -5.054e-9
125.080, -5.056e-9
125.516, -5.059e-9
125.953, -5.060e-9
126.390, -5.062e-9
126.829, -5.064e-9
127.268, -5.066e-9
127.708, -5.068e-9
128.149, -5.071e-9
128.591, -5.073e-9
129.034, -5.075e-9
129.478, -5.078e-9
129.923, -5.080e-9
130.369, -5.082e-9
130.816, -5.085e-9
131.264, -5.088e-9
131.713, -5.091e-9
132.164, -5.094e-9
132.616, -5.096e-9
133.069, -5.099e-9
133.523, -5.103e-9
133.979, -5.106e-9
134.436, -5.110e-9
134.896, -5.113e-9
135.355, -5.117e-9
135.817, -5.121e-9
136.281, -5.125e-9
136.746, -5.130e-9
137.215, -5.134e-9
137.684, -5.138e-9
138.154, -5.144e-9
138.629, -5.149e-9
139.104, -5.155e-9
139.583, -5.161e-9
140.064, -5.166e-9
140.547, -5.173e-9
141.035, -5.181e-9
141.525, -5.187e-9
142.018, -5.195e-9
142.514, -5.202e-9
143.013, -5.210e-9
143.513, -5.219e-9
144.013, -5.227e-9
144.513, -5.237e-9
145.013, -5.244e-9
145.513, -5.253e-9
146.013, -5.266e-9
146.513, -5.280e-9
147.013, -5.292e-9
147.513, -5.304e-9
148.013, -5.317e-9
148.513, -5.334e-9
149.013, -5.350e-9
149.513, -5.367e-9
150.013, -5.384e-9
150.513, -5.403e-9
151.013, -5.427e-9
151.513, -5.452e-9
152.013, -5.474e-9
152.293, -5.497e-9
152.563, -5.520e-9
152.822, -5.547e-9
153.069, -5.571e-9
153.308, -5.595e-9
153.537, -5.614e-9
153.763, -5.636e-9
153.978, -5.656e-9
154.186, -5.675e-9
154.388, -5.696e-9
154.579, -5.715e-9
154.764, -5.736e-9
154.939, -5.754e-9
155.109, -5.769e-9
155.276, -5.790e-9
155.430, -5.807e-9
155.580, -5.832e-9
155.713, -5.849e-9
155.846, -5.870e-9
155.967, -5.889e-9
156.082, -5.911e-9
156.187, -5.926e-9
156.290, -5.941e-9
156.388, -5.955e-9
156.481, -5.967e-9
156.570, -5.979e-9
156.654, -5.989e-9
156.737, -5.999e-9
156.815, -6.004e-9
156.895, -6.016e-9
156.965, -6.023e-9
157.036, -6.031e-9
157.103, -6.039e-9
157.167, -6.047e-9
157.227, -6.055e-9
157.284, -6.066e-9
157.335, -6.077e-9
157.381, -6.090e-9
157.420, -6.103e-9
157.453, -6.114e-9
157.485, -6.127e-9
157.509, -6.137e-9
157.532, -6.145e-9
157.553, -6.152e-9
157.571, -6.159e-9
157.587, -6.159e-9
157.610, -6.159e-9
157.632, -6.157e-9
157.656, -6.158e-9
157.677, -6.161e-9
157.696, -6.158e-9
157.721, -6.156e-9
157.746, -6.153e-9
157.773, -6.149e-9
157.802, -6.147e-9
157.830, -6.146e-9
157.857, -6.145e-9
157.886, -6.146e-9
157.912, -6.148e-9
157.937, -6.148e-9
