Distance/um	Current/A

0.450	-4.850e-9
0.950	-4.850e-9
1.310	-4.850e-9
1.709	-4.849e-9
2.108	-4.849e-9
2.508	-4.849e-9
2.907	-4.849e-9
3.307	-4.848e-9
3.705	-4.848e-9
4.105	-4.848e-9
4.504	-4.848e-9
4.903	-4.848e-9
5.302	-4.848e-9
5.701	-4.847e-9
6.099	-4.848e-9
6.499	-4.848e-9
6.898	-4.847e-9
7.296	-4.848e-9
7.696	-4.847e-9
8.094	-4.848e-9
8.494	-4.846e-9
8.891	-4.847e-9
9.290	-4.846e-9
9.688	-4.847e-9
10.087	-4.847e-9
10.486	-4.847e-9
10.884	-4.846e-9
11.282	-4.845e-9
11.679	-4.845e-9
12.077	-4.846e-9
12.476	-4.845e-9
12.873	-4.845e-9
13.271	-4.845e-9
13.670	-4.845e-9
14.067	-4.844e-9
14.464	-4.845e-9
14.863	-4.845e-9
15.261	-4.844e-9
15.657	-4.844e-9
16.055	-4.845e-9
16.453	-4.845e-9
16.851	-4.844e-9
17.248	-4.843e-9
17.645	-4.845e-9
18.043	-4.844e-9
18.440	-4.844e-9
18.837	-4.843e-9
19.234	-4.843e-9
19.631	-4.843e-9
20.029	-4.844e-9
20.426	-4.844e-9
20.824	-4.843e-9
21.220	-4.843e-9
21.618	-4.843e-9
22.015	-4.842e-9
22.411	-4.843e-9
22.808	-4.843e-9
23.206	-4.842e-9
23.602	-4.843e-9
24.000	-4.843e-9
24.397	-4.843e-9
24.794	-4.842e-9
25.190	-4.842e-9
25.587	-4.842e-9
25.983	-4.843e-9
26.381	-4.842e-9
26.777	-4.842e-9
27.173	-4.842e-9
27.570	-4.842e-9
27.967	-4.841e-9
28.363	-4.842e-9
28.760	-4.842e-9
29.156	-4.842e-9
29.553	-4.841e-9
29.948	-4.842e-9
30.345	-4.842e-9
30.742	-4.842e-9
31.139	-4.841e-9
31.534	-4.841e-9
31.930	-4.841e-9
32.326	-4.841e-9
32.723	-4.841e-9
33.120	-4.841e-9
33.515	-4.841e-9
33.911	-4.841e-9
34.308	-4.841e-9
34.704	-4.840e-9
35.099	-4.841e-9
35.496	-4.840e-9
35.891	-4.841e-9
36.288	-4.841e-9
36.684	-4.840e-9
37.079	-4.841e-9
37.476	-4.841e-9
37.872	-4.840e-9
38.268	-4.840e-9
38.664	-4.840e-9
39.060	-4.840e-9
39.455	-4.840e-9
39.851	-4.840e-9
40.247	-4.840e-9
40.643	-4.840e-9
41.039	-4.840e-9
41.435	-4.839e-9
41.829	-4.840e-9
42.226	-4.841e-9
42.623	-4.840e-9
43.018	-4.840e-9
43.414	-4.841e-9
43.811	-4.840e-9
44.206	-4.840e-9
44.602	-4.841e-9
44.999	-4.840e-9
45.394	-4.840e-9
45.790	-4.840e-9
46.186	-4.840e-9
46.581	-4.840e-9
46.977	-4.840e-9
47.373	-4.840e-9
47.769	-4.840e-9
48.164	-4.840e-9
48.560	-4.840e-9
48.956	-4.840e-9
49.352	-4.839e-9
49.746	-4.838e-9
50.141	-4.839e-9
50.537	-4.839e-9
50.933	-4.839e-9
