Distance/um, Current/A

0.450, -3.094e-9
0.855, -3.094e-9
1.355, -3.094e-9
1.855, -3.094e-9
2.355, -3.094e-9
2.855, -3.094e-9
3.355, -3.094e-9
3.855, -3.094e-9
4.355, -3.094e-9
4.855, -3.094e-9
5.355, -3.093e-9
5.855, -3.093e-9
6.355, -3.094e-9
6.855, -3.093e-9
7.355, -3.093e-9
7.855, -3.093e-9
8.355, -3.093e-9
8.855, -3.094e-9
9.355, -3.094e-9
9.855, -3.094e-9
10.355, -3.093e-9
10.855, -3.093e-9
11.355, -3.093e-9
11.855, -3.093e-9
12.355, -3.093e-9
12.855, -3.093e-9
13.355, -3.093e-9
13.855, -3.093e-9
14.355, -3.092e-9
14.855, -3.093e-9
15.355, -3.093e-9
15.855, -3.093e-9
16.355, -3.093e-9
16.855, -3.093e-9
17.355, -3.092e-9
17.855, -3.093e-9
18.355, -3.093e-9
18.855, -3.093e-9
19.355, -3.093e-9
19.855, -3.093e-9
20.355, -3.093e-9
20.855, -3.093e-9
21.355, -3.093e-9
21.855, -3.092e-9
22.355, -3.093e-9
22.855, -3.093e-9
23.355, -3.093e-9
23.855, -3.093e-9
24.355, -3.092e-9
24.855, -3.093e-9
25.355, -3.093e-9
25.855, -3.093e-9
26.355, -3.093e-9
26.855, -3.093e-9
27.355, -3.093e-9
27.855, -3.093e-9
28.355, -3.093e-9
28.855, -3.093e-9
29.355, -3.093e-9
29.855, -3.093e-9
30.355, -3.093e-9
30.855, -3.093e-9
31.355, -3.093e-9
31.855, -3.093e-9
32.355, -3.093e-9
32.855, -3.093e-9
33.355, -3.094e-9
33.855, -3.093e-9
34.355, -3.093e-9
34.855, -3.093e-9
35.355, -3.093e-9
35.855, -3.093e-9
36.355, -3.093e-9
36.855, -3.094e-9
37.355, -3.093e-9
37.855, -3.093e-9
38.355, -3.094e-9
38.855, -3.094e-9
39.355, -3.093e-9
39.855, -3.093e-9
40.355, -3.094e-9
40.855, -3.094e-9
41.355, -3.094e-9
41.855, -3.095e-9
42.355, -3.095e-9
42.855, -3.094e-9
43.355, -3.094e-9
43.855, -3.095e-9
44.355, -3.094e-9
