Results:

Channel 1:
Segment 1:

Segment 2:

Potential/V, Current/A

0.000, 4.110e-10
0.001, 3.798e-10
0.002, 3.688e-10
0.003, 3.586e-10
0.004, 3.509e-10
0.005, 3.444e-10
0.006, 3.359e-10
0.007, 3.306e-10
0.008, 3.234e-10
0.009, 3.168e-10
0.010, 3.111e-10
0.011, 3.035e-10
0.012, 2.995e-10
0.013, 2.921e-10
0.014, 2.867e-10
0.015, 2.818e-10
0.016, 2.752e-10
0.017, 2.713e-10
0.018, 2.644e-10
0.019, 2.595e-10
0.020, 2.541e-10
0.021, 2.477e-10
0.022, 2.448e-10
0.023, 2.382e-10
0.024, 2.344e-10
0.025, 2.300e-10
0.026, 2.239e-10
0.027, 2.206e-10
0.028, 2.145e-10
0.029, 2.109e-10
0.030, 2.066e-10
0.031, 2.004e-10
0.032, 1.984e-10
0.033, 1.926e-10
0.034, 1.883e-10
0.035, 1.851e-10
0.036, 1.793e-10
0.037, 1.769e-10
0.038, 1.714e-10
0.039, 1.681e-10
0.040, 1.646e-10
0.041, 1.589e-10
0.042, 1.571e-10
0.043, 1.516e-10
0.044, 1.483e-10
0.045, 1.453e-10
0.046, 1.403e-10
0.047, 1.378e-10
0.048, 1.331e-10
0.049, 1.297e-10
0.050, 1.266e-10
0.051, 1.219e-10
0.052, 1.195e-10
0.053, 1.144e-10
0.054, 1.110e-10
0.055, 1.083e-10
0.056, 1.038e-10
0.057, 1.024e-10
0.058, 9.695e-11
0.059, 9.390e-11
0.060, 9.082e-11
0.061, 8.645e-11
0.062, 8.484e-11
0.063, 8.001e-11
0.064, 7.723e-11
0.065, 7.391e-11
0.066, 6.958e-11
0.067, 6.764e-11
0.068, 6.214e-11
0.069, 6.031e-11
0.070, 5.698e-11
0.071, 5.228e-11
0.072, 5.087e-11
0.073, 4.601e-11
0.074, 4.364e-11
0.075, 4.078e-11
0.076, 3.581e-11
0.077, 3.486e-11
0.078, 2.987e-11
0.079, 2.675e-11
0.080, 2.402e-11
0.081, 1.877e-11
0.082, 1.745e-11
0.083, 1.242e-11
0.084, 9.742e-12
0.085, 6.703e-12
0.086, 1.738e-12
0.087, -4.103e-13
0.088, -5.317e-12
0.089, -7.775e-12
0.090, -1.138e-11
0.091, -1.622e-11
0.092, -1.886e-11
0.093, -2.416e-11
0.094, -2.696e-11
0.095, -3.080e-11
0.096, -3.565e-11
0.097, -3.810e-11
0.098, -4.367e-11
0.099, -4.687e-11
0.100, -5.102e-11
0.101, -5.584e-11
0.102, -5.847e-11
0.103, -6.465e-11
0.104, -6.833e-11
0.105, -7.231e-11
0.106, -7.846e-11
0.107, -8.107e-11
0.108, -8.823e-11
0.109, -9.181e-11
0.110, -9.617e-11
0.111, -1.029e-10
0.112, -1.065e-10
0.113, -1.138e-10
0.114, -1.181e-10
0.115, -1.233e-10
0.116, -1.307e-10
0.117, -1.342e-10
0.118, -1.420e-10
0.119, -1.471e-10
0.120, -1.529e-10
0.121, -1.607e-10
0.122, -1.659e-10
0.123, -1.744e-10
0.124, -1.807e-10
0.125, -1.877e-10
0.126, -1.961e-10
0.127, -2.021e-10
0.128, -2.111e-10
0.129, -2.188e-10
0.130, -2.273e-10
0.131, -2.367e-10
0.132, -2.438e-10
0.133, -2.540e-10
0.134, -2.628e-10
0.135, -2.722e-10
0.136, -2.834e-10
0.137, -2.921e-10
0.138, -3.038e-10
0.139, -3.136e-10
0.140, -3.249e-10
0.141, -3.365e-10
0.142, -3.475e-10
0.143, -3.614e-10
0.144, -3.726e-10
0.145, -3.858e-10
0.146, -3.999e-10
0.147, -4.119e-10
0.148, -4.278e-10
0.149, -4.407e-10
0.150, -4.560e-10
0.151, -4.728e-10
0.152, -4.861e-10
0.153, -5.049e-10
0.154, -5.206e-10
0.155, -5.387e-10
0.156, -5.575e-10
0.157, -5.739e-10
0.158, -5.950e-10
0.159, -6.135e-10
