Distance/um, Current/A

-99.550, -3.266e-9
-99.050, -3.266e-9
-98.550, -3.266e-9
-98.050, -3.265e-9
-97.550, -3.265e-9
-97.050, -3.265e-9
-96.550, -3.264e-9
-96.050, -3.265e-9
-95.550, -3.265e-9
-95.050, -3.265e-9
-94.550, -3.265e-9
-94.050, -3.264e-9
-93.550, -3.264e-9
-93.050, -3.264e-9
-92.550, -3.264e-9
-92.050, -3.263e-9
-91.550, -3.264e-9
-91.050, -3.264e-9
-90.550, -3.263e-9
-90.050, -3.263e-9
-89.550, -3.263e-9
-89.050, -3.263e-9
-88.550, -3.263e-9
-88.050, -3.263e-9
-87.550, -3.263e-9
-87.050, -3.263e-9
-86.550, -3.262e-9
-86.050, -3.262e-9
-85.550, -3.263e-9
-85.050, -3.263e-9
-84.550, -3.263e-9
-84.050, -3.263e-9
-83.550, -3.262e-9
-83.050, -3.262e-9
-82.550, -3.262e-9
-82.050, -3.263e-9
-81.550, -3.262e-9
-81.050, -3.262e-9
-80.550, -3.262e-9
-80.050, -3.262e-9
-79.550, -3.262e-9
-79.050, -3.261e-9
-78.550, -3.262e-9
-78.050, -3.262e-9
-77.550, -3.261e-9
-77.050, -3.261e-9
-76.550, -3.261e-9
-76.050, -3.261e-9
-75.550, -3.261e-9
-75.050, -3.261e-9
-74.550, -3.261e-9
-74.050, -3.261e-9
-73.550, -3.261e-9
-73.050, -3.261e-9
-72.550, -3.261e-9
-72.050, -3.261e-9
-71.550, -3.261e-9
-71.050, -3.261e-9
-70.550, -3.261e-9
-70.050, -3.261e-9
-69.550, -3.261e-9
-69.050, -3.261e-9
-68.550, -3.261e-9
-68.050, -3.261e-9
-67.550, -3.261e-9
-67.050, -3.261e-9
-66.550, -3.260e-9
-66.050, -3.261e-9
-65.550, -3.261e-9
-65.050, -3.261e-9
-64.550, -3.260e-9
-64.050, -3.260e-9
-63.550, -3.260e-9
-63.050, -3.260e-9
-62.550, -3.260e-9
-62.050, -3.261e-9
-61.550, -3.260e-9
-61.050, -3.261e-9
-60.550, -3.260e-9
-60.050, -3.260e-9
-59.550, -3.260e-9
-59.050, -3.260e-9
-58.550, -3.259e-9
-58.050, -3.259e-9
-57.550, -3.259e-9
-57.050, -3.260e-9
-56.550, -3.259e-9
-56.050, -3.260e-9
-55.550, -3.259e-9
-55.050, -3.260e-9
-54.550, -3.260e-9
-54.050, -3.260e-9
-53.550, -3.260e-9
-53.050, -3.259e-9
-52.550, -3.259e-9
-52.050, -3.258e-9
-51.550, -3.258e-9
-51.050, -3.259e-9
-50.550, -3.258e-9
-50.050, -3.258e-9
-49.550, -3.258e-9
-49.050, -3.258e-9
-48.550, -3.258e-9
-48.050, -3.258e-9
-47.550, -3.258e-9
-47.050, -3.257e-9
-46.550, -3.257e-9
-46.050, -3.257e-9
-45.550, -3.257e-9
-45.050, -3.257e-9
-44.550, -3.256e-9
-44.050, -3.256e-9
-43.550, -3.255e-9
-43.050, -3.256e-9
-42.550, -3.256e-9
-42.050, -3.255e-9
-41.550, -3.255e-9
-41.050, -3.255e-9
-40.550, -3.254e-9
-40.050, -3.254e-9
-39.550, -3.254e-9
-39.050, -3.253e-9
-38.550, -3.252e-9
-38.050, -3.253e-9
-37.550, -3.252e-9
-37.050, -3.251e-9
-36.550, -3.250e-9
-36.050, -3.250e-9
-35.550, -3.249e-9
-35.050, -3.249e-9
-34.550, -3.248e-9
-34.050, -3.247e-9
-33.550, -3.247e-9
-33.050, -3.246e-9
-32.550, -3.245e-9
-32.050, -3.245e-9
-31.550, -3.244e-9
-31.050, -3.243e-9
-30.550, -3.241e-9
-30.050, -3.240e-9
-29.550, -3.239e-9
-29.050, -3.237e-9
-28.550, -3.236e-9
-28.050, -3.235e-9
