Distance/um, Current/A

-0.500, -1.988e-9
-1.000, -1.960e-9
-1.500, -1.950e-9
-2.000, -1.986e-9
-2.500, -2.037e-9
-3.000, -2.082e-9
-3.500, -2.143e-9
-4.000, -2.210e-9
-4.500, -2.253e-9
-5.000, -2.287e-9
-5.500, -2.305e-9
-6.000, -2.296e-9
-6.500, -2.283e-9
-7.000, -2.272e-9
-7.500, -2.263e-9
-8.000, -2.256e-9
-8.500, -2.254e-9
-9.000, -2.254e-9
-9.500, -2.256e-9
-10.000, -2.258e-9
-10.500, -2.259e-9
-11.000, -2.261e-9
-11.500, -2.261e-9
-12.000, -2.260e-9
-12.500, -2.258e-9
-13.000, -2.257e-9
-13.500, -2.255e-9
-14.000, -2.254e-9
-14.500, -2.258e-9
-15.000, -2.263e-9
-15.500, -2.263e-9
-16.000, -2.259e-9
-16.500, -2.260e-9
-17.000, -2.265e-9
-17.500, -2.268e-9
-18.000, -2.272e-9
-18.500, -2.274e-9
-19.000, -2.274e-9
-19.500, -2.276e-9
-20.000, -2.279e-9
-20.500, -2.284e-9
-21.000, -2.290e-9
-21.500, -2.298e-9
-22.000, -2.304e-9
-22.500, -2.309e-9
-23.000, -2.316e-9
-23.500, -2.323e-9
-24.000, -2.331e-9
-24.500, -2.337e-9
-25.000, -2.344e-9
-25.500, -2.350e-9
-26.000, -2.347e-9
-26.500, -2.341e-9
-27.000, -2.338e-9
-27.500, -2.333e-9
-28.000, -2.330e-9
-28.500, -2.325e-9
-29.000, -2.320e-9
-29.500, -2.316e-9
-30.000, -2.313e-9
-30.500, -2.310e-9
-31.000, -2.305e-9
-31.500, -2.303e-9
-32.000, -2.299e-9
-32.500, -2.294e-9
-33.000, -2.290e-9
-33.500, -2.291e-9
-34.000, -2.291e-9
-34.500, -2.288e-9
-35.000, -2.283e-9
-35.500, -2.275e-9
-36.000, -2.266e-9
-36.500, -2.258e-9
-37.000, -2.250e-9
-37.500, -2.241e-9
-38.000, -2.232e-9
-38.500, -2.223e-9
-39.000, -2.212e-9
-39.500, -2.200e-9
-40.000, -2.181e-9
-40.500, -2.162e-9
-41.000, -2.156e-9
-41.500, -2.149e-9
-42.000, -2.144e-9
-42.500, -2.144e-9
-43.000, -2.137e-9
-43.500, -2.138e-9
-44.000, -2.142e-9
-44.500, -2.143e-9
-45.000, -2.144e-9
-45.500, -2.144e-9
-46.000, -2.142e-9
-46.500, -2.142e-9
-47.000, -2.143e-9
