Distance/um, Current/A
0.050, -4.072e-9, 1.484e-4
0.100, -4.073e-9, 1.480e-4
0.150, -4.072e-9, 1.475e-4
0.200, -4.073e-9, 1.471e-4
0.250, -4.072e-9, 1.467e-4
0.300, -4.073e-9, 1.462e-4
0.350, -4.072e-9, 1.458e-4
0.400, -4.073e-9, 1.454e-4
0.450, -4.074e-9, 1.450e-4
0.500, -4.074e-9, 1.445e-4
0.550, -4.074e-9, 1.441e-4
0.600, -4.074e-9, 1.437e-4
0.650, -4.075e-9, 1.433e-4
0.700, -4.075e-9, 1.429e-4
0.750, -4.075e-9, 1.425e-4
0.800, -4.076e-9, 1.420e-4
0.850, -4.076e-9, 1.416e-4
0.900, -4.076e-9, 1.412e-4
0.950, -4.077e-9, 1.408e-4
1.000, -4.076e-9, 1.404e-4
1.050, -4.078e-9, 1.400e-4
1.100, -4.078e-9, 1.395e-4
1.150, -4.078e-9, 1.391e-4
1.200, -4.078e-9, 1.387e-4
1.250, -4.078e-9, 1.383e-4
1.300, -4.078e-9, 1.378e-4
1.350, -4.079e-9, 1.374e-4
1.400, -4.079e-9, 1.369e-4
1.450, -4.080e-9, 1.364e-4
1.500, -4.079e-9, 1.358e-4
1.550, -4.079e-9, 1.352e-4
1.600, -4.079e-9, 1.346e-4
1.650, -4.079e-9, 1.339e-4
1.700, -4.079e-9, 1.332e-4
1.750, -4.079e-9, 1.327e-4
1.800, -4.080e-9, 1.321e-4
1.850, -4.081e-9, 1.316e-4
1.900, -4.081e-9, 1.312e-4
1.950, -4.081e-9, 1.307e-4
2.000, -4.082e-9, 1.303e-4
2.050, -4.082e-9, 1.299e-4
2.100, -4.083e-9, 1.295e-4
2.150, -4.083e-9, 1.291e-4
2.200, -4.085e-9, 1.287e-4
2.250, -4.084e-9, 1.284e-4
2.300, -4.085e-9, 1.280e-4
2.350, -4.085e-9, 1.277e-4
2.400, -4.086e-9, 1.274e-4
2.450, -4.085e-9, 1.270e-4
2.500, -4.086e-9, 1.267e-4
2.550, -4.086e-9, 1.264e-4
2.600, -4.086e-9, 1.261e-4
2.650, -4.087e-9, 1.258e-4
2.700, -4.087e-9, 1.254e-4
2.750, -4.088e-9, 1.251e-4
2.800, -4.089e-9, 1.248e-4
2.850, -4.089e-9, 1.245e-4
2.900, -4.090e-9, 1.242e-4
2.950, -4.090e-9, 1.239e-4
3.000, -4.090e-9, 1.236e-4
3.050, -4.091e-9, 1.233e-4
