Distance/um, Current/A
0.050, -4.475e-9, -1.118e-4
0.100, -4.475e-9, -1.119e-4
0.150, -4.475e-9, -1.120e-4
0.200, -4.474e-9, -1.121e-4
0.250, -4.474e-9, -1.122e-4
0.300, -4.472e-9, -1.124e-4
0.350, -4.472e-9, -1.125e-4
0.400, -4.472e-9, -1.126e-4
0.450, -4.472e-9, -1.127e-4
0.500, -4.471e-9, -1.128e-4
0.550, -4.470e-9, -1.129e-4
0.600, -4.469e-9, -1.130e-4
0.650, -4.469e-9, -1.131e-4
0.700, -4.468e-9, -1.132e-4
0.750, -4.468e-9, -1.133e-4
0.800, -4.467e-9, -1.134e-4
0.850, -4.467e-9, -1.135e-4
0.900, -4.466e-9, -1.136e-4
0.950, -4.465e-9, -1.137e-4
1.000, -4.464e-9, -1.138e-4
1.050, -4.464e-9, -1.139e-4
1.100, -4.463e-9, -1.140e-4
1.150, -4.463e-9, -1.141e-4
1.200, -4.462e-9, -1.142e-4
1.250, -4.461e-9, -1.143e-4
1.300, -4.460e-9, -1.144e-4
1.350, -4.461e-9, -1.145e-4
1.400, -4.460e-9, -1.146e-4
1.450, -4.460e-9, -1.147e-4
1.500, -4.459e-9, -1.148e-4
1.550, -4.458e-9, -1.149e-4
1.600, -4.458e-9, -1.150e-4
1.650, -4.458e-9, -1.151e-4
1.700, -4.457e-9, -1.152e-4
1.750, -4.457e-9, -1.153e-4
1.800, -4.456e-9, -1.154e-4
1.850, -4.455e-9, -1.155e-4
1.900, -4.455e-9, -1.156e-4
1.950, -4.454e-9, -1.157e-4
2.000, -4.453e-9, -1.158e-4
2.050, -4.452e-9, -1.159e-4
2.100, -4.452e-9, -1.160e-4
2.150, -4.451e-9, -1.161e-4
2.200, -4.451e-9, -1.162e-4
2.250, -4.451e-9, -1.163e-4
2.300, -4.450e-9, -1.164e-4
2.350, -4.449e-9, -1.165e-4
2.400, -4.449e-9, -1.166e-4
2.450, -4.448e-9, -1.167e-4
2.500, -4.448e-9, -1.168e-4
2.550, -4.447e-9, -1.169e-4
2.600, -4.446e-9, -1.170e-4
2.650, -4.445e-9, -1.171e-4
2.700, -4.446e-9, -1.171e-4
2.750, -4.446e-9, -1.172e-4
2.800, -4.445e-9, -1.173e-4
2.850, -4.444e-9, -1.174e-4
2.900, -4.443e-9, -1.175e-4
2.950, -4.443e-9, -1.176e-4
3.000, -4.442e-9, -1.177e-4
3.050, -4.442e-9, -1.178e-4
3.100, -4.442e-9, -1.179e-4
3.150, -4.441e-9, -1.180e-4
3.200, -4.440e-9, -1.181e-4
3.250, -4.439e-9, -1.182e-4
3.300, -4.438e-9, -1.183e-4
3.350, -4.438e-9, -1.184e-4
3.400, -4.438e-9, -1.185e-4
3.450, -4.438e-9, -1.186e-4
3.500, -4.437e-9, -1.187e-4
3.550, -4.437e-9, -1.188e-4
3.600, -4.435e-9, -1.189e-4
3.650, -4.435e-9, -1.190e-4
3.700, -4.435e-9, -1.191e-4
3.750, -4.434e-9, -1.192e-4
3.800, -4.434e-9, -1.193e-4
3.850, -4.433e-9, -1.194e-4
3.900, -4.433e-9, -1.194e-4
3.950, -4.432e-9, -1.195e-4
4.000, -4.432e-9, -1.196e-4
4.050, -4.431e-9, -1.197e-4
4.100, -4.430e-9, -1.198e-4
4.150, -4.429e-9, -1.199e-4
4.200, -4.429e-9, -1.200e-4
4.250, -4.429e-9, -1.201e-4
4.300, -4.428e-9, -1.202e-4
4.350, -4.427e-9, -1.203e-4
4.400, -4.427e-9, -1.204e-4
4.450, -4.426e-9, -1.204e-4
4.500, -4.426e-9, -1.205e-4
4.550, -4.426e-9, -1.206e-4
4.600, -4.425e-9, -1.207e-4
4.650, -4.424e-9, -1.208e-4
4.700, -4.424e-9, -1.209e-4
4.750, -4.423e-9, -1.210e-4
4.800, -4.423e-9, -1.211e-4
4.850, -4.422e-9, -1.212e-4
4.900, -4.422e-9, -1.213e-4
4.950, -4.421e-9, -1.214e-4
5.000, -4.420e-9, -1.214e-4
5.050, -4.421e-9, -1.215e-4
5.100, -4.419e-9, -1.216e-4
5.150, -4.418e-9, -1.217e-4
5.200, -4.418e-9, -1.218e-4
5.250, -4.418e-9, -1.219e-4
5.300, -4.417e-9, -1.220e-4
5.350, -4.417e-9, -1.221e-4
5.400, -4.416e-9, -1.222e-4
5.450, -4.416e-9, -1.222e-4
5.500, -4.414e-9, -1.223e-4
5.550, -4.414e-9, -1.224e-4
5.600, -4.413e-9, -1.225e-4
5.650, -4.412e-9, -1.226e-4
5.700, -4.412e-9, -1.227e-4
5.750, -4.411e-9, -1.228e-4
5.800, -4.411e-9, -1.229e-4
5.850, -4.411e-9, -1.230e-4
5.900, -4.410e-9, -1.230e-4
5.950, -4.410e-9, -1.231e-4
6.000, -4.409e-9, -1.232e-4
6.050, -4.408e-9, -1.233e-4
6.100, -4.408e-9, -1.234e-4
6.150, -4.407e-9, -1.235e-4
6.200, -4.407e-9, -1.236e-4
6.250, -4.405e-9, -1.236e-4
6.300, -4.405e-9, -1.237e-4
6.350, -4.405e-9, -1.238e-4
6.400, -4.404e-9, -1.239e-4
6.450, -4.403e-9, -1.240e-4
6.500, -4.404e-9, -1.241e-4
6.550, -4.403e-9, -1.242e-4
6.600, -4.402e-9, -1.243e-4
6.650, -4.402e-9, -1.243e-4
6.700, -4.401e-9, -1.244e-4
6.750, -4.401e-9, -1.245e-4
6.800, -4.400e-9, -1.246e-4
6.850, -4.399e-9, -1.247e-4
6.900, -4.399e-9, -1.248e-4
6.950, -4.398e-9, -1.248e-4
7.000, -4.398e-9, -1.249e-4
7.050, -4.397e-9, -1.250e-4
7.100, -4.396e-9, -1.251e-4
7.150, -4.396e-9, -1.252e-4
7.200, -4.396e-9, -1.253e-4
7.250, -4.396e-9, -1.253e-4
7.300, -4.394e-9, -1.254e-4
7.350, -4.393e-9, -1.255e-4
7.400, -4.394e-9, -1.256e-4
7.450, -4.394e-9, -1.257e-4
7.500, -4.392e-9, -1.258e-4
7.550, -4.392e-9, -1.259e-4
7.600, -4.391e-9, -1.259e-4
7.650, -4.390e-9, -1.260e-4
7.700, -4.390e-9, -1.261e-4
