X/um, Y/um, Current/A
 
0.0000, 0.0000, -5.600e-9
5.0000, 0.0000, -5.532e-9
10.0000, 0.0000, -5.461e-9
15.0000, 0.0000, -5.417e-9
20.0000, 0.0000, -5.383e-9
25.0000, 0.0000, -5.349e-9
30.0000, 0.0000, -5.307e-9
35.0000, 0.0000, -5.262e-9
40.0000, 0.0000, -5.226e-9
45.0000, 0.0000, -5.192e-9
0.0000, 5.0000, -5.272e-9
5.0000, 5.0000, -4.966e-9
10.0000, 5.0000, -4.924e-9
15.0000, 5.0000, -5.017e-9
20.0000, 5.0000, -5.103e-9
25.0000, 5.0000, -5.153e-9
30.0000, 5.0000, -5.167e-9
35.0000, 5.0000, -5.159e-9
40.0000, 5.0000, -5.143e-9
45.0000, 5.0000, -5.121e-9
0.0000, 10.0000, -5.220e-9
5.0000, 10.0000, -4.867e-9
10.0000, 10.0000, -4.799e-9
15.0000, 10.0000, -4.904e-9
20.0000, 10.0000, -5.009e-9
25.0000, 10.0000, -5.078e-9
30.0000, 10.0000, -5.106e-9
35.0000, 10.0000, -5.109e-9
40.0000, 10.0000, -5.098e-9
45.0000, 10.0000, -5.079e-9
0.0000, 15.0000, -5.311e-9
5.0000, 15.0000, -4.919e-9
10.0000, 15.0000, -4.824e-9
15.0000, 15.0000, -4.907e-9
20.0000, 15.0000, -5.002e-9
25.0000, 15.0000, -5.066e-9
30.0000, 15.0000, -5.096e-9
35.0000, 15.0000, -5.100e-9
40.0000, 15.0000, -5.092e-9
45.0000, 15.0000, -5.076e-9
0.0000, 20.0000, -5.215e-9
5.0000, 20.0000, -4.892e-9
10.0000, 20.0000, -4.804e-9
15.0000, 20.0000, -4.886e-9
20.0000, 20.0000, -4.981e-9
25.0000, 20.0000, -5.048e-9
30.0000, 20.0000, -5.085e-9
35.0000, 20.0000, -5.100e-9
40.0000, 20.0000, -5.101e-9
45.0000, 20.0000, -5.093e-9
0.0000, 25.0000, -5.281e-9
5.0000, 25.0000, -4.934e-9
10.0000, 25.0000, -4.815e-9
15.0000, 25.0000, -4.874e-9
20.0000, 25.0000, -4.958e-9
25.0000, 25.0000, -5.025e-9
30.0000, 25.0000, -5.067e-9
35.0000, 25.0000, -5.091e-9
40.0000, 25.0000, -5.106e-9
45.0000, 25.0000, -5.109e-9
0.0000, 30.0000, -5.298e-9
5.0000, 30.0000, -4.949e-9
10.0000, 30.0000, -4.810e-9
15.0000, 30.0000, -4.851e-9
20.0000, 30.0000, -4.926e-9
25.0000, 30.0000, -4.987e-9
30.0000, 30.0000, -5.034e-9
35.0000, 30.0000, -5.071e-9
40.0000, 30.0000, -5.101e-9
45.0000, 30.0000, -5.117e-9
0.0000, 35.0000, -5.198e-9
5.0000, 35.0000, -4.899e-9
10.0000, 35.0000, -4.775e-9
15.0000, 35.0000, -4.814e-9
20.0000, 35.0000, -4.883e-9
25.0000, 35.0000, -4.945e-9
30.0000, 35.0000, -4.997e-9
35.0000, 35.0000, -5.044e-9
40.0000, 35.0000, -5.087e-9
45.0000, 35.0000, -5.111e-9
0.0000, 40.0000, -5.155e-9
5.0000, 40.0000, -4.883e-9
10.0000, 40.0000, -4.755e-9
15.0000, 40.0000, -4.781e-9
20.0000, 40.0000, -4.840e-9
25.0000, 40.0000, -4.899e-9
30.0000, 40.0000, -4.954e-9
35.0000, 40.0000, -5.006e-9
40.0000, 40.0000, -5.059e-9
45.0000, 40.0000, -5.089e-9
0.0000, 45.0000, -5.144e-9
5.0000, 45.0000, -4.872e-9
10.0000, 45.0000, -4.734e-9
15.0000, 45.0000, -4.748e-9
20.0000, 45.0000, -4.800e-9
25.0000, 45.0000, -4.859e-9
30.0000, 45.0000, -4.911e-9
35.0000, 45.0000, -4.968e-9
40.0000, 45.0000, -5.022e-9
45.0000, 45.0000, -5.050e-9
