Results:

Channel 1:
Segment 1:
Ep = 0.316V
ip = -3.094e-9A
Ah = -3.629e-9C

Segment 2:

Potential/V, Current/A

0.000, 3.517e-10
0.001, 3.302e-10
0.002, 3.164e-10
0.003, 3.051e-10
0.004, 2.965e-10
0.005, 2.895e-10
0.006, 2.820e-10
0.007, 2.764e-10
0.008, 2.700e-10
0.009, 2.644e-10
0.010, 2.595e-10
0.011, 2.535e-10
0.012, 2.487e-10
0.013, 2.432e-10
0.014, 2.381e-10
0.015, 2.337e-10
0.016, 2.284e-10
0.017, 2.241e-10
0.018, 2.190e-10
0.019, 2.146e-10
0.020, 2.103e-10
0.021, 2.056e-10
0.022, 2.018e-10
0.023, 1.968e-10
0.024, 1.929e-10
0.025, 1.889e-10
0.026, 1.841e-10
0.027, 1.806e-10
0.028, 1.760e-10
0.029, 1.724e-10
0.030, 1.688e-10
0.031, 1.639e-10
0.032, 1.609e-10
0.033, 1.562e-10
0.034, 1.526e-10
0.035, 1.493e-10
0.036, 1.449e-10
0.037, 1.423e-10
0.038, 1.380e-10
0.039, 1.344e-10
0.040, 1.311e-10
0.041, 1.269e-10
0.042, 1.245e-10
0.043, 1.204e-10
0.044, 1.170e-10
0.045, 1.140e-10
0.046, 1.098e-10
0.047, 1.069e-10
0.048, 1.032e-10
0.049, 9.983e-11
0.050, 9.691e-11
0.051, 9.298e-11
0.052, 9.029e-11
0.053, 8.637e-11
0.054, 8.342e-11
0.055, 8.038e-11
0.056, 7.642e-11
0.057, 7.397e-11
0.058, 7.036e-11
0.059, 6.715e-11
0.060, 6.391e-11
0.061, 6.025e-11
0.062, 5.808e-11
0.063, 5.436e-11
0.064, 5.160e-11
0.065, 4.838e-11
0.066, 4.479e-11
0.067, 4.236e-11
0.068, 3.857e-11
0.069, 3.572e-11
0.070, 3.277e-11
0.071, 2.884e-11
0.072, 2.640e-11
0.073, 2.268e-11
0.074, 1.975e-11
0.075, 1.711e-11
0.076, 1.329e-11
0.077, 1.097e-11
0.078, 7.094e-12
0.079, 3.796e-12
0.080, 1.149e-12
0.081, -2.955e-12
0.082, -5.535e-12
0.083, -9.296e-12
0.084, -1.245e-11
0.085, -1.526e-11
0.086, -1.934e-11
0.087, -2.220e-11
0.088, -2.599e-11
0.089, -2.932e-11
0.090, -3.252e-11
0.091, -3.675e-11
0.092, -3.962e-11
0.093, -4.366e-11
0.094, -4.740e-11
0.095, -5.085e-11
0.096, -5.527e-11
0.097, -5.841e-11
0.098, -6.258e-11
0.099, -6.646e-11
0.100, -7.026e-11
0.101, -7.474e-11
0.102, -7.817e-11
0.103, -8.319e-11
0.104, -8.724e-11
0.105, -9.137e-11
0.106, -9.621e-11
0.107, -1.001e-10
0.108, -1.055e-10
0.109, -1.100e-10
0.110, -1.147e-10
0.111, -1.201e-10
0.112, -1.244e-10
0.113, -1.303e-10
0.114, -1.357e-10
0.115, -1.406e-10
0.116, -1.467e-10
0.117, -1.516e-10
0.118, -1.581e-10
0.119, -1.638e-10
0.120, -1.694e-10
0.121, -1.763e-10
0.122, -1.821e-10
0.123, -1.892e-10
0.124, -1.960e-10
0.125, -2.025e-10
0.126, -2.103e-10
0.127, -2.171e-10
0.128, -2.250e-10
0.129, -2.327e-10
0.130, -2.405e-10
0.131, -2.492e-10
0.132, -2.569e-10
0.133, -2.662e-10
0.134, -2.753e-10
0.135, -2.842e-10
0.136, -2.943e-10
0.137, -3.034e-10
0.138, -3.138e-10
0.139, -3.238e-10
0.140, -3.342e-10
0.141, -3.455e-10
0.142, -3.562e-10
0.143, -3.685e-10
0.144, -3.799e-10
0.145, -3.921e-10
0.146, -4.053e-10
0.147, -4.178e-10
0.148, -4.319e-10
0.149, -4.453e-10
0.150, -4.594e-10
0.151, -4.748e-10
0.152, -4.889e-10
0.153, -5.049e-10
0.154, -5.206e-10
0.155, -5.371e-10
0.156, -5.546e-10
0.157, -5.709e-10
0.158, -5.895e-10
0.159, -6.078e-10
0.160, -6.265e-10
0.161, -6.468e-10
0.162, -6.656e-10
0.163, -6.866e-10
0.164, -7.074e-10
0.165, -7.285e-10
0.166, -7.513e-10
0.167, -7.730e-10
0.168, -7.968e-10
0.169, -8.209e-10
0.170, -8.449e-10
0.171, -8.705e-10
0.172, -8.954e-10
0.173, -9.222e-10
0.174, -9.490e-10
0.175, -9.762e-10
0.176, -1.005e-9
0.177, -1.033e-9
0.178, -1.063e-9
0.179, -1.092e-9
0.180, -1.122e-9
0.181, -1.154e-9
0.182, -1.185e-9
0.183, -1.218e-9
0.184, -1.251e-9
0.185, -1.284e-9
0.186, -1.318e-9
0.187, -1.352e-9
0.188, -1.388e-9
0.189, -1.423e-9
0.190, -1.459e-9
0.191, -1.497e-9
0.192, -1.533e-9
0.193, -1.571e-9
0.194, -1.608e-9
0.195, -1.646e-9
