Results:

Channel 1:
Segment 1:

Segment 2:

Potential/V, Current/A

0.000, 3.999e-10
0.001, 3.673e-10
0.002, 3.543e-10
0.003, 3.440e-10
0.004, 3.369e-10
0.005, 3.282e-10
0.006, 3.206e-10
0.007, 3.145e-10
0.008, 3.061e-10
0.009, 3.012e-10
0.010, 2.935e-10
0.011, 2.866e-10
0.012, 2.826e-10
0.013, 2.749e-10
0.014, 2.709e-10
0.015, 2.631e-10
0.016, 2.575e-10
0.017, 2.526e-10
0.018, 2.457e-10
0.019, 2.423e-10
0.020, 2.349e-10
0.021, 2.314e-10
0.022, 2.265e-10
0.023, 2.195e-10
0.024, 2.170e-10
0.025, 2.101e-10
0.026, 2.056e-10
0.027, 2.022e-10
0.028, 1.954e-10
0.029, 1.925e-10
0.030, 1.872e-10
0.031, 1.821e-10
0.032, 1.790e-10
0.033, 1.720e-10
0.034, 1.709e-10
0.035, 1.647e-10
0.036, 1.601e-10
0.037, 1.576e-10
0.038, 1.510e-10
0.039, 1.494e-10
0.040, 1.436e-10
0.041, 1.394e-10
0.042, 1.363e-10
0.043, 1.314e-10
0.044, 1.293e-10
0.045, 1.236e-10
0.046, 1.197e-10
0.047, 1.163e-10
0.048, 1.112e-10
0.049, 1.086e-10
0.050, 1.041e-10
0.051, 1.005e-10
0.052, 9.789e-11
0.053, 9.222e-11
0.054, 9.016e-11
0.055, 8.510e-11
0.056, 8.173e-11
0.057, 7.916e-11
0.058, 7.341e-11
0.059, 7.208e-11
0.060, 6.628e-11
0.061, 6.368e-11
0.062, 6.009e-11
0.063, 5.450e-11
0.064, 5.375e-11
0.065, 4.791e-11
0.066, 4.499e-11
0.067, 4.179e-11
0.068, 3.645e-11
0.069, 3.498e-11
0.070, 3.026e-11
0.071, 2.612e-11
0.072, 2.361e-11
0.073, 1.821e-11
0.074, 1.629e-11
0.075, 1.171e-11
0.076, 7.545e-12
0.077, 5.532e-12
0.078, -3.426e-13
0.079, -2.694e-12
0.080, -8.336e-12
0.081, -1.195e-11
0.082, -1.445e-11
0.083, -2.093e-11
0.084, -2.325e-11
0.085, -2.915e-11
0.086, -3.263e-11
0.087, -3.641e-11
0.088, -4.141e-11
0.089, -4.449e-11
0.090, -5.042e-11
0.091, -5.369e-11
0.092, -5.834e-11
0.093, -6.430e-11
0.094, -6.708e-11
0.095, -7.323e-11
0.096, -7.740e-11
0.097, -8.153e-11
0.098, -8.905e-11
0.099, -9.164e-11
0.100, -9.817e-11
0.101, -1.035e-10
0.102, -1.083e-10
0.103, -1.157e-10
0.104, -1.191e-10
0.105, -1.273e-10
0.106, -1.320e-10
0.107, -1.372e-10
0.108, -1.455e-10
0.109, -1.485e-10
0.110, -1.578e-10
0.111, -1.648e-10
0.112, -1.710e-10
0.113, -1.787e-10
0.114, -1.846e-10
0.115, -1.929e-10
0.116, -2.006e-10
0.117, -2.084e-10
0.118, -2.181e-10
0.119, -2.245e-10
0.120, -2.348e-10
0.121, -2.436e-10
0.122, -2.496e-10
0.123, -2.618e-10
0.124, -2.699e-10
0.125, -2.802e-10
0.126, -2.900e-10
0.127, -3.002e-10
0.128, -3.125e-10
0.129, -3.222e-10
0.130, -3.358e-10
0.131, -3.448e-10
0.132, -3.575e-10
0.133, -3.735e-10
0.134, -3.849e-10
0.135, -3.986e-10
0.136, -4.116e-10
0.137, -4.252e-10
0.138, -4.407e-10
0.139, -4.546e-10
0.140, -4.723e-10
0.141, -4.884e-10
0.142, -5.046e-10
0.143, -5.229e-10
0.144, -5.378e-10
0.145, -5.596e-10
0.146, -5.782e-10
0.147, -5.955e-10
0.148, -6.172e-10
0.149, -6.345e-10
0.150, -6.602e-10
0.151, -6.835e-10
0.152, -7.032e-10
0.153, -7.250e-10
0.154, -7.485e-10
0.155, -7.784e-10
0.156, -8.014e-10
0.157, -8.257e-10
0.158, -8.544e-10
0.159, -8.820e-10
0.160, -9.117e-10
0.161, -9.377e-10
0.162, -9.658e-10
0.163, -9.981e-10
0.164, -1.031e-9
0.165, -1.065e-9
0.166, -1.095e-9
0.167, -1.126e-9
0.168, -1.158e-9
0.169, -1.194e-9
0.170, -1.236e-9
0.171, -1.270e-9
0.172, -1.311e-9
0.173, -1.362e-9
0.174, -1.394e-9
0.175, -1.427e-9
0.176, -1.485e-9
0.177, -1.543e-9
0.178, -1.565e-9
0.179, -1.598e-9
0.180, -1.681e-9
0.181, -1.716e-9
0.182, -1.744e-9
0.183, -1.827e-9
0.184, -1.869e-9
0.185, -1.891e-9
0.186, -1.981e-9
0.187, -2.030e-9
0.188, -2.046e-9
0.189, -2.144e-9
0.190, -2.210e-9
0.191, -2.225e-9
0.192, -2.311e-9
0.193, -2.390e-9
0.194, -2.415e-9
0.195, -2.503e-9
0.196, -2.575e-9
0.197, -2.602e-9
0.198, -2.701e-9
0.199, -2.784e-9
0.200, -2.805e-9
0.201, -2.892e-9
0.202, -3.013e-9
0.203, -3.039e-9
0.204, -3.081e-9
0.205, -3.195e-9
0.206, -3.249e-9
0.207, -3.305e-9
0.208, -3.424e-9
0.209, -3.488e-9
0.210, -3.521e-9
0.211, -3.650e-9
0.212, -3.727e-9
0.213, -3.756e-9
0.214, -3.863e-9
0.215, -3.950e-9
0.216, -3.961e-9
0.217, -4.044e-9
0.218, -4.135e-9
0.219, -4.149e-9
0.220, -4.229e-9
0.221, -4.322e-9
0.222, -4.342e-9
0.223, -4.398e-9
0.224, -4.510e-9
0.225, -4.551e-9
0.226, -4.588e-9
0.227, -4.675e-9
0.228, -4.717e-9
0.229, -4.760e-9
0.230, -4.851e-9
0.231, -4.903e-9
0.232, -4.945e-9
0.233, -5.040e-9
0.234, -5.083e-9
0.235, -5.108e-9
0.236, -5.198e-9
0.237, -5.254e-9
0.238, -5.285e-9
0.239, -5.343e-9
0.240, -5.394e-9
0.241, -5.428e-9
0.242, -5.510e-9
0.243, -5.550e-9
0.244, -5.545e-9
0.245, -5.599e-9
0.246, -5.658e-9
0.247, -5.654e-9
0.248, -5.681e-9
0.249, -5.784e-9
0.250, -5.834e-9
0.251, -5.843e-9
0.252, -5.873e-9
0.253, -5.889e-9
0.254, -5.892e-9
0.255, -5.928e-9
0.256, -5.955e-9
0.257, -5.956e-9
0.258, -5.994e-9
0.259, -6.026e-9
0.260, -6.036e-9
0.261, -6.075e-9
0.262, -6.132e-9
0.263, -6.160e-9
0.264, -6.196e-9
0.265, -6.237e-9
0.266, -6.232e-9
0.267, -6.266e-9
0.268, -6.324e-9
0.269, -6.334e-9
0.270, -6.360e-9
0.271, -6.441e-9
0.272, -6.481e-9
0.273, -6.490e-9
0.274, -6.520e-9
0.275, -6.530e-9
0.276, -6.552e-9
0.277, -6.593e-9
0.278, -6.596e-9
0.279, -6.597e-9
0.280, -6.705e-9
0.281, -6.764e-9
0.282, -6.743e-9
0.283, -6.739e-9
0.284, -6.733e-9
0.285, -6.735e-9
0.286, -6.769e-9
0.287, -6.784e-9
0.288, -6.779e-9
0.289, -6.840e-9
0.290, -6.899e-9
0.291, -6.904e-9
0.292, -6.918e-9
0.293, -6.917e-9
0.294, -6.899e-9
0.295, -6.907e-9
0.296, -6.923e-9
0.297, -6.932e-9
0.298, -6.985e-9
0.299, -7.004e-9
0.300, -6.980e-9
0.301, -7.004e-9
0.302, -7.053e-9
0.303, -7.054e-9
0.304, -7.046e-9
0.305, -7.078e-9
0.306, -7.070e-9
0.307, -7.071e-9
0.308, -7.111e-9
0.309, -7.105e-9
0.310, -7.075e-9
0.311, -7.079e-9
0.312, -7.094e-9
0.313, -7.077e-9
0.314, -7.085e-9
0.315, -7.104e-9
0.316, -7.103e-9
0.317, -7.109e-9
0.318, -7.128e-9
0.319, -7.135e-9
0.320, -7.137e-9
0.321, -7.155e-9
0.322, -7.167e-9
0.323, -7.179e-9
0.324, -7.174e-9
0.325, -7.176e-9
0.326, -7.175e-9
0.327, -7.174e-9
0.328, -7.192e-9
0.329, -7.216e-9
0.330, -7.223e-9
0.331, -7.210e-9
0.332, -7.240e-9
0.333, -7.261e-9
0.334, -7.258e-9
0.335, -7.262e-9
0.336, -7.273e-9
0.337, -7.272e-9
0.338, -7.275e-9
0.339, -7.290e-9
0.340, -7.285e-9
0.341, -7.281e-9
0.342, -7.292e-9
0.343, -7.320e-9
0.344, -7.324e-9
