Distance/um, Current/A

-99.550, -2.970e-9
-99.050, -2.970e-9
-98.590, -2.970e-9
-98.090, -2.970e-9
-97.591, -2.970e-9
-97.092, -2.969e-9
-96.593, -2.970e-9
-96.093, -2.970e-9
-95.594, -2.969e-9
-95.095, -2.969e-9
-94.597, -2.969e-9
-94.097, -2.969e-9
-93.598, -2.969e-9
-93.100, -2.969e-9
-92.600, -2.969e-9
-92.101, -2.969e-9
-91.602, -2.969e-9
-91.104, -2.969e-9
-90.605, -2.969e-9
-90.107, -2.969e-9
-89.608, -2.969e-9
-89.108, -2.969e-9
-88.609, -2.969e-9
-88.111, -2.969e-9
-87.612, -2.969e-9
-87.113, -2.969e-9
-86.614, -2.969e-9
-86.115, -2.969e-9
-85.616, -2.969e-9
-85.118, -2.968e-9
-84.620, -2.969e-9
-84.121, -2.969e-9
-83.622, -2.969e-9
-83.123, -2.969e-9
-82.625, -2.969e-9
-82.125, -2.969e-9
-81.627, -2.969e-9
-81.128, -2.969e-9
-80.628, -2.969e-9
-80.130, -2.969e-9
-79.631, -2.969e-9
-79.132, -2.969e-9
-78.633, -2.969e-9
-78.134, -2.969e-9
-77.636, -2.969e-9
-77.136, -2.969e-9
-76.637, -2.969e-9
-76.138, -2.969e-9
-75.639, -2.969e-9
-75.140, -2.969e-9
-74.641, -2.969e-9
-74.142, -2.970e-9
-73.642, -2.970e-9
-73.142, -2.969e-9
-72.644, -2.970e-9
-72.144, -2.970e-9
-71.644, -2.970e-9
-71.144, -2.970e-9
-70.645, -2.970e-9
-70.146, -2.970e-9
-69.647, -2.970e-9
-69.147, -2.970e-9
-68.647, -2.970e-9
-68.147, -2.970e-9
-67.647, -2.970e-9
-67.147, -2.971e-9
-66.647, -2.971e-9
-66.147, -2.971e-9
-65.647, -2.971e-9
-65.147, -2.971e-9
-64.647, -2.971e-9
-64.147, -2.971e-9
-63.648, -2.971e-9
-63.148, -2.971e-9
-62.648, -2.971e-9
-62.148, -2.971e-9
-61.648, -2.971e-9
-61.148, -2.972e-9
-60.648, -2.971e-9
-60.148, -2.972e-9
-59.648, -2.972e-9
-59.148, -2.972e-9
-58.648, -2.972e-9
-58.148, -2.972e-9
-57.648, -2.973e-9
-57.148, -2.973e-9
-56.648, -2.973e-9
-56.148, -2.973e-9
-55.648, -2.973e-9
-55.148, -2.972e-9
-54.648, -2.973e-9
-54.148, -2.973e-9
-53.648, -2.973e-9
