Distance/um, Current/A

0.500, -3.340e-9
1.000, -3.339e-9
1.500, -3.328e-9
2.000, -3.310e-9
2.500, -3.286e-9
3.000, -3.258e-9
3.500, -3.225e-9
4.000, -3.190e-9
4.500, -3.150e-9
5.000, -3.103e-9
5.500, -3.047e-9
6.000, -2.994e-9
6.500, -2.944e-9
7.000, -2.885e-9
7.500, -2.819e-9
8.000, -2.750e-9
8.500, -2.689e-9
9.000, -2.638e-9
9.500, -2.589e-9
10.000, -2.534e-9
10.500, -2.477e-9
11.000, -2.429e-9
11.500, -2.389e-9
12.000, -2.345e-9
12.500, -2.295e-9
13.000, -2.242e-9
13.500, -2.192e-9
14.000, -2.151e-9
14.500, -2.108e-9
15.000, -2.062e-9
15.500, -2.015e-9
16.000, -1.972e-9
16.500, -1.935e-9
17.000, -1.895e-9
17.500, -1.842e-9
18.000, -1.791e-9
18.500, -1.748e-9
19.000, -1.714e-9
19.500, -1.675e-9
20.000, -1.640e-9
20.500, -1.600e-9
21.000, -1.569e-9
21.500, -1.540e-9
22.000, -1.513e-9
22.500, -1.490e-9
23.000, -1.468e-9
23.500, -1.449e-9
24.000, -1.433e-9
24.500, -1.419e-9
25.000, -1.406e-9
25.500, -1.389e-9
26.000, -1.375e-9
26.500, -1.365e-9
27.000, -1.357e-9
27.500, -1.351e-9
28.000, -1.345e-9
28.500, -1.336e-9
29.000, -1.335e-9
29.500, -1.328e-9
30.000, -1.323e-9
30.500, -1.321e-9
31.000, -1.318e-9
31.500, -1.308e-9
32.000, -1.302e-9
32.500, -1.294e-9
33.000, -1.293e-9
33.500, -1.294e-9
34.000, -1.292e-9
34.500, -1.292e-9
35.000, -1.292e-9
35.500, -1.293e-9
36.000, -1.296e-9
36.500, -1.289e-9
37.000, -1.284e-9
37.500, -1.280e-9
38.000, -1.286e-9
38.500, -1.282e-9
39.000, -1.284e-9
39.500, -1.279e-9
40.000, -1.281e-9
40.500, -1.280e-9
41.000, -1.282e-9
41.500, -1.282e-9
42.000, -1.282e-9
42.500, -1.285e-9
43.000, -1.286e-9
43.500, -1.287e-9
44.000, -1.287e-9
44.500, -1.285e-9
45.000, -1.281e-9
45.500, -1.284e-9
46.000, -1.287e-9
46.500, -1.287e-9
47.000, -1.290e-9
