Distance/um, Current/A

-0.500, -6.696e-9
-1.000, -6.588e-9
-1.500, -6.483e-9
-2.000, -6.416e-9
-2.500, -6.385e-9
-3.000, -6.372e-9
-3.500, -6.357e-9
-4.000, -6.348e-9
-4.500, -6.338e-9
-5.000, -6.324e-9
-5.500, -6.304e-9
-6.000, -6.290e-9
-6.500, -6.276e-9
-7.000, -6.261e-9
-7.500, -6.237e-9
-8.000, -6.209e-9
-8.500, -6.190e-9
-9.000, -6.173e-9
-9.500, -6.156e-9
-10.000, -6.135e-9
-10.500, -6.121e-9
-11.000, -6.106e-9
-11.500, -6.098e-9
-12.000, -6.089e-9
-12.500, -6.081e-9
-13.000, -6.070e-9
-13.500, -6.060e-9
-14.000, -6.053e-9
-14.500, -6.042e-9
-15.000, -6.034e-9
-15.500, -6.019e-9
-16.000, -6.014e-9
-16.500, -6.005e-9
-17.000, -5.999e-9
-17.500, -5.988e-9
-18.000, -5.981e-9
-18.500, -5.970e-9
-19.000, -5.964e-9
-19.500, -5.956e-9
-20.000, -5.944e-9
-20.500, -5.930e-9
-21.000, -5.916e-9
-21.500, -5.908e-9
-22.000, -5.895e-9
-22.500, -5.881e-9
-23.000, -5.858e-9
-23.500, -5.843e-9
-24.000, -5.831e-9
-24.500, -5.816e-9
-25.000, -5.800e-9
-25.500, -5.792e-9
-26.000, -5.787e-9
-26.500, -5.783e-9
-27.000, -5.775e-9
-27.500, -5.759e-9
-28.000, -5.736e-9
-28.500, -5.719e-9
-29.000, -5.708e-9
-29.500, -5.695e-9
-30.000, -5.679e-9
-30.500, -5.662e-9
-31.000, -5.648e-9
-31.500, -5.636e-9
-32.000, -5.624e-9
-32.500, -5.610e-9
-33.000, -5.593e-9
-33.500, -5.578e-9
-34.000, -5.567e-9
-34.500, -5.555e-9
-35.000, -5.545e-9
-35.500, -5.538e-9
-36.000, -5.535e-9
-36.500, -5.530e-9
-37.000, -5.522e-9
-37.500, -5.509e-9
-38.000, -5.490e-9
-38.500, -5.475e-9
-39.000, -5.463e-9
-39.500, -5.450e-9
-40.000, -5.431e-9
-40.500, -5.410e-9
-41.000, -5.390e-9
-41.500, -5.375e-9
-42.000, -5.360e-9
-42.500, -5.340e-9
-43.000, -5.316e-9
-43.500, -5.294e-9
-44.000, -5.280e-9
-44.500, -5.262e-9
-45.000, -5.240e-9
-45.500, -5.217e-9
-46.000, -5.200e-9
-46.500, -5.186e-9
-47.000, -5.172e-9
-47.500, -5.156e-9
-48.000, -5.136e-9
-48.500, -5.122e-9
-49.000, -5.110e-9
-49.500, -5.100e-9
-50.000, -5.084e-9
-50.500, -5.067e-9
-51.000, -5.051e-9
-51.500, -5.039e-9
-52.000, -5.026e-9
-52.500, -5.009e-9
-53.000, -4.991e-9
-53.500, -4.977e-9
-54.000, -4.965e-9
-54.500, -4.955e-9
-55.000, -4.945e-9
-55.500, -4.937e-9
-56.000, -4.928e-9
-56.500, -4.924e-9
-57.000, -4.920e-9
-57.500, -4.917e-9
-58.000, -4.913e-9
-58.500, -4.915e-9
-59.000, -4.919e-9
-59.500, -4.920e-9
-60.000, -4.919e-9
-60.500, -4.921e-9
-61.000, -4.922e-9
-61.500, -4.919e-9
